finding_id,repo,requested_mode,actual_synthesis,llm_rules,provisional_rules,policy_version,rule_registry_version,ruleId,severity,filePath,lineNumber,confidence,true_positive,false_positive,false_negative,notes
63317b5f97906630e9cdca12d12b1b3f10548da17a6376a91adb6046286f995b,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/embeddings/together.py,30,0.85,x,,,[fn-closed-0710g] Closes manual-fn-139: [carried-09f:manual-fn] [remaining-fn-09e] [fn-sweep high] Together embeddings wrapper; embeddings.create dispatch with count-check only | Identical pattern to the four flagged sibling embedders (openai/azure/lmstudio/huggingface) but unflagged — detector lik
dda899f1215c9853e7fc359143409af864019973a7d2b0d9040ec6a2ea8cf8d9,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/embeddings/vertexai.py,4,0.85,x,,,"[fn-closed-0710g] Closes manual-fn-141: [carried-09f:manual-fn] [remaining-fn-09e] [fn-sweep high] VertexAI embeddings; model.get_embeddings dispatch | Runtime embeddings dispatch, no validator, unflagged"
c6bb8b83304277ac79b53eedf36a2278e53e8bfd691f222c825e8f2400a4d7e7,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/llms/aws_bedrock.py,83,0.85,x,,,"[carried-09f:id] [carried-09e:id] [unvalidated_call][fresh 09d] Bedrock LLM wrapper invokes via boto3 bedrock-runtime, no validation. Was manual-fn; surfaced by the boto3 call-argument pattern."
9e46bc4b206597bbe8aaa73e4389481eda1100c8121f39309c37f9b1db586537,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/llms/gemini.py,5,0.85,x,,,"[fn-closed-0710g] Closes manual-fn-151: [carried-09f:manual-fn] [remaining-fn-09e] [fn-sweep medium] Gemini LLM wrapper; client.models.generate_content; forwards caller-supplied response_schema to the API | Runtime dispatch; validation is API-side constraint passthrough, not in-file deterministic parse — but the in-file 'resp"
d31f0324c2d56cc2b4bc871ceab87e70b16cdb14028fbfb3ca460c1d336fabfa,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/llms/litellm.py,5,0.85,x,,,[fn-closed-0710g] Closes manual-fn-137: [carried-09f:manual-fn] [remaining-fn-09e] [fn-sweep high] LiteLLM wrapper; litellm.completion dispatch | Runtime dispatch without deterministic validation; unflagged
fced13e7c86ddde13c63bd084400bebe04b6942c88aff063a5932dfb526a279b,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/llms/lmstudio.py,113,0.85,x,,,"[carried-09f:id] [carried-09e:id] [unvalidated_call][fresh 09d] OpenAI-compatible wrapper, plain create, no validator (verified)."
04238ec9f3752e4304868e43c5d58729f130daaa753ee826986ca86cbfca55c1,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/llms/ollama.py,5,0.85,x,,,[fn-closed-0710g] Closes manual-fn-138: [carried-09f:manual-fn] [remaining-fn-09e] [fn-sweep high] Ollama LLM wrapper; client.chat dispatch | Runtime dispatch without deterministic validation; unflagged
40c23cca4aeb7a2fcba7c1bbc923fafe16e8769349d30ab9832c392f3c180ecb,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/llms/openai.py,141,0.85,x,,,"[carried-09f:id] [carried-09e:id] [unvalidated_call][fresh 09d] Core OpenAI wrapper: create + response_format passthrough, no validation. THE response_format false-exoneration case (record 09c finding 3), now firing."
099addf1a49f6b1f631a9b295dde62adddac656c16037412133c3594cac65548,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/llms/xai.py,109,0.85,x,,,"[carried-09f:id] [carried-09e:id] [unvalidated_call][fresh 09d] OpenAI-compatible wrapper, plain create, no validator (verified)."
88f5e179231ddc0a1c791e0fe65ed125be9b44b405b1adce78215e415bf3f10c,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/proxy/main.py,12,0.85,x,,,[fresh-0710g] LiteLLM proxy dispatching completions; responses forwarded without deterministic validation.
2dfbddea20820cbf76383bcbaca82d8ee1261c24b4f3c78c0ac9e0fae1e70acb,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_CONTAINS_DETERMINISTIC_FORMULA,HIGH,mem0-ts/src/oss/src/prompts/index.ts,114,0.90,x,,,"[substance-0710d] [prompt_rule_drift] ADD/UPDATE/DELETE memory-reconciliation logic delegated to the model. PromptReviewer 1.3.0 now anchors on the actual guideline line ('decide whether to', line 114) instead of a 'Formula 1' few-shot collision — the 07-10c mechanism caveat resolves."
eb67e5a794d20586d2aa1c1771ef8bf128bd6350a6f26c5599811befe4948eda,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_CONTAINS_DETERMINISTIC_FORMULA,HIGH,mem0/configs/prompts.py,181,0.90,x,,,"[substance-0710d] [prompt_rule_drift] The Python twin, now anchored on the real guideline line (181, where manual-fn-135 pointed) instead of incidental 'completion percentage' prose."
cceeaef3d3021520e7e491e66484be522c07f76d8d327eddb6659a7dad52b970,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,metagpt/ext/stanford_town/utils/utils.py,14,0.85,x,,,[ext-0710g] OpenAI utility for the generative-agents simulation; unvalidated completions.
31898a49454b40afe4c0851e33b7a3dcb8e9af4d99bc51c8bdab5a5f5e0d4b49,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,metagpt/provider/anthropic_api.py,53,0.85,x,,,[ext-0710g] [provider_wrapper] Anthropic provider wrapper; unvalidated dispatch.
16698bd0188b75f2d53d5d253d3196602650a99abf9c5c746336bbf7b5d97729,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,metagpt/provider/azure_openai_api.py,9,0.85,x,,,[ext-0710g] [provider_wrapper] Azure OpenAI provider wrapper; unvalidated dispatch.
38954a264873d38498885e633418d8d2d029d1f4ba347bd0e09cecdbee53761a,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,metagpt/provider/bedrock_api.py,26,0.85,x,,,[ext-0710g] [provider_wrapper] Bedrock provider wrapper; unvalidated dispatch.
92af900c1c19a1ee6ad2c09266dca06710ff2f288da3ee84e359874aca18e038,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,metagpt/provider/general_api_base.py,38,0.85,x,,,[ext-0710g] [provider_wrapper] Base API requestor dispatching provider HTTP calls; unvalidated.
9ce853f4f1d03967a239eb25766749caa9f34a957eb4b9a9aa895faab7928d4c,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,metagpt/provider/google_gemini_api.py,9,0.85,x,,,[ext-0710g] [provider_wrapper] Gemini provider wrapper; unvalidated dispatch.
038ad32935c9e1bd366274fdb064d23790067ff44b145a9f8d6c708f17dbf5f9,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,metagpt/provider/zhipuai_api.py,58,0.85,x,,,[ext-0710g] [provider_wrapper] ZhipuAI provider wrapper dispatching chat completions; text returned to actions unvalidated.
7f59c0c79374b2b7975b12180711317d3f5c7c8d325fab5a3f7369559cd608a4,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,metagpt/tools/openai_text_to_image.py,29,0.85,x,,,[ext-0710g] OpenAI image generation tool; unvalidated.
204902dea815b8cddba90b5d85cd5f6dfa3350b8df37ca67cb878dc897df1fb1,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_CONTAINS_DETERMINISTIC_FORMULA,HIGH,metagpt/ext/aflow/scripts/prompts/optimize_prompt.py,8,0.90,x,,,[corpus-0710e] [prompt_rule_drift] Graph-complexity budget ('complexity should not exceed 10') is a numeric policy constraint expressed only in the prompt; nothing validates it downstream.
4cc8eb7ddf862acd511882b53376c7c2c28c9b90449ff3d795888353088a673d,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_CONTAINS_DETERMINISTIC_FORMULA,HIGH,metagpt/ext/aflow/scripts/prompts/prompt.py,78,0.90,x,,,[corpus-0710e] [prompt_rule_drift] Confidence-threshold decision rule ('If you are more than 95 percent confident that the final answer is incorrect...') delegated to the model.
7c3c5c337685da885bd3c5094611c0d0ab29bc3f7bdbf1806936f036fa0dbd57,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/actions/requirement_analysis/requirement/pic2txt.py,,0.85,x,,,[corpus-0710e] [prompt_rule_drift] Workflow-affecting prompt (requirements extraction / code generation) whose output is consumed downstream with no declared contract of any kind.
f6dc4239ae46ee06b55c7bb90f91ce395406cf070c2f45ff8a48ece88db957a3,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/android_assistant/prompts/operation_prompt.py,,0.85,x,,,[corpus-0710j] [parsed_downstream] Android-assistant operation templates whose free-form action outputs are parsed by the assistant pipeline with no declared contract (stanford_town precedent).
bd8b245c24a90ae91200f9534fb30af2b95d5b6c3485adbe09db9d1dd4d6c853,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/action_location_object_vMar11.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
ee866b96dfe9c5b78795e75e205c5ce35c35b40f05ade565d520444d3bbb7510,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/action_location_sector_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
86e793b25f274c83173cd913455dfce079ad8320d7465814cb8928a313557e4a,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/action_object_v2.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
