finding_id,repo,requested_mode,actual_synthesis,llm_rules,provisional_rules,policy_version,rule_registry_version,ruleId,severity,filePath,lineNumber,confidence,true_positive,false_positive,false_negative,notes
fe5a448fcbd4b6a5cd7bdacd8fd2724e50910de21e5bfd17dc4279638775edbb,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,INFO,mem0-ts/src/client/telemetry.ts,15,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
b6733c4b1b1cef2d8384029d25ca7b1ee0fa9742a584738f579040011322b1c9,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,INFO,mem0-ts/src/oss/src/utils/telemetry.ts,19,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
64eefd389b0470c9bdee2bd5ab4b9c667ed733fffb207bb5ebc87f694f3a8ffa,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,INFO,mem0/memory/telemetry.py,15,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
53a604b00777705294e8c6c582304c18506991eb1f42df9f4ffeb897c8a66880,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,LOW,openmemory/compose/milvus.yml,25,0.90,x,,,[baseline-12c] [compose_dev_credential] The 11s compose credentials.
d4310a386bbe2b92e13c8d270f3dbdf5b13de75e920bdb7da23328d6b55d8329,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,LOW,openmemory/compose/milvus.yml,24,0.90,x,,,[baseline-12c] [compose_dev_credential] The 11s compose credentials.
390c8333ad9b688121a2ae69fe34497d66ca35e264d79e4b60c9ea6f1094d651,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,LOW,openmemory/compose/opensearch.yml,10,0.90,x,,,[baseline-12c] [compose_dev_credential] The 11s compose credentials.
fc6da0d430e0328e4aed673a21524d824c9053ea879149fb8fa32c06297b9251,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,HARDCODED_CREDENTIALS,INFO,server/telemetry.py,24,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
42877f4e5aecfc483030bf154b10f2cd504aa2ab37501c8ab6d8edb718aeb2f8,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,UNSAFE_EVAL_USAGE,HIGH,metagpt/actions/action_node.py,588,0.90,x,,,[baseline-12c] [model_output_eval] python eval() over LLM-extracted field values - the exact risk the rule names.
ba701077a1fddccfc31955970771be9326bdf0f3f1e3386387f2df3e89ca3bf9,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,UNSAFE_EVAL_USAGE,HIGH,metagpt/actions/action_node.py,581,0.90,x,,,[baseline-12c] [model_output_eval] python eval() over LLM-extracted field values - the exact risk the rule names.
fe1f0d972a142a302c1c30d331b25dfbf293cd16ac7dc62ed47f765a43c2a1f2,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,UNSAFE_EVAL_USAGE,HIGH,metagpt/environment/minecraft/mineflayer/index.js,256,0.90,x,,,[baseline-12c] [model_output_eval] JS eval of model-generated Voyager-style code.
3c21c57d5dc592887413e28e5d16463d17d3436aa9dbe8acb057d1c50c6aa458,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,UNSAFE_EVAL_USAGE,HIGH,metagpt/strategy/tot.py,66,0.90,x,,,[baseline-12c] [model_output_eval] eval() over model-produced thoughts.
582fe9eecf3281536841f84926e40d8ca9cd75a5e027ba3cd05c0cd944aa6093,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,UNSAFE_EVAL_USAGE,HIGH,metagpt/utils/serialize.py,56,0.90,x,,,[baseline-12c] [eval_deserialization] eval() as a type-string deserializer.
9d6c216feb426d667f295aeadeb867a4f244b095bac30b401265534f75436a0f,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,SHELL_EXECUTION,MEDIUM,examples/ai-functions/src/benchmark/load-time.ts,16,0.90,x,,,"[baseline-12c] [shell_presence] child_process spawn in a benchmark script; static args, but the rule flags execution presence requiring input validation."
4238c5758a2bbdbb2aaede7213c3a864c77f04a4d2ab1d6e8c9ab6342e48b17f,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,UNSAFE_EVAL_USAGE,HIGH,examples/ai-functions/src/e2e/feature-test-suite.ts,664,0.90,x,,,[baseline-12c] [model_output_eval] eval(expression) over model-provided calculator input - the canonical unsafe tool.
76b9b8fc19e4a56f5091928ee8113bf118124b8367e111787735fd9776f6204d,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,UNSAFE_EVAL_USAGE,HIGH,examples/ai-functions/src/e2e/feature-test-suite.ts,692,0.90,x,,,[baseline-12c] [model_output_eval] eval(expression) over model-provided calculator input - the canonical unsafe tool.
2784f71269f3ce1de7593b5c57cad8c8618e33d51b5aec380a33bef04a4827cc,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,UNSAFE_EVAL_USAGE,HIGH,examples/ai-functions/src/generate-text/amazon-bedrock/anthropic-multiple-tools.ts,40,0.90,x,,,[baseline-12c] [model_output_eval] eval(expression) over model-provided calculator input - the canonical unsafe tool.
264130be57dea2221c0a9d55d5b8cb4987c843fed4580370baa6cb6812fb737c,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,UNSAFE_EVAL_USAGE,HIGH,examples/ai-functions/src/generate-text/openai/reasoning-tools.ts,21,0.90,x,,,[baseline-12c] [model_output_eval] eval(expression) over model-provided calculator input - the canonical unsafe tool.
bda193059e1569953c19679ed009e575e59910b2865d2f9534683c657359f560,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,UNSAFE_EVAL_USAGE,HIGH,examples/ai-functions/src/generate-text/openai/tool-call-with-tools-context.ts,42,0.90,x,,,[baseline-12c] [model_output_eval] eval(expression) over model-provided calculator input - the canonical unsafe tool.
c0a2fdf1aa2816d0f7ca4193ff78e402064b2cce24e4ab13eec9e83b257fa280,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.10.0,UNSAFE_EVAL_USAGE,HIGH,examples/ai-functions/src/stream-text/openai/tool-call-with-tools-context.ts,43,0.90,x,,,[baseline-12c] [model_output_eval] eval(expression) over model-provided calculator input - the canonical unsafe tool.
