finding_id,repo,requested_mode,actual_synthesis,llm_rules,provisional_rules,policy_version,rule_registry_version,ruleId,severity,filePath,lineNumber,confidence,true_positive,false_positive,false_negative,notes
57ad7cca648237c56aafb131d55770c93ed38f8bde6d136fe29d340969ce8882,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/admin-api-key-auth.servertest.ts,12,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
b78be412ec35dddc17291aea934c2667af79a7dcd891d1418e409b0bb04b821f,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/admin-api-keys.servertest.ts,19,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
c35ce39363900577f42f70d338a43117dac7d821754e1e2569a829836188923b,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/automations-trpc.servertest.ts,2556,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
276e8d2a1bbc62ae99c3153155f062462f69fa45fc8b9cb6498f8de83ddc5bc6,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/llm-api-key.servertest.ts,144,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
59c76889ea1f1ed1064ad8328f98650be7673d024ddb2df72fea600855c7ed82,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/llm-api-key.servertest.ts,1012,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
6e7737044345d771a41db82ebfa8c80be47a5d795bbdafc51f00c32801ea18fc,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/llm-api-key.servertest.ts,983,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
7aff692e99ae90b804bb2e876dc66ed0e2268903679773029535f5efa8a2c9b7,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/llm-api-key.servertest.ts,659,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
82519e2e065c00954b39c33a83d54e68284db8cfb32a6a994898e61e34dc0a65,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/llm-api-key.servertest.ts,624,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
9bc68e42deb3e6010c511de7ba22e63b8e7b3ea6d0400e9f0d379efba419bf2a,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/llm-api-key.servertest.ts,1046,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
bca56d641b57565f191d5b7b04b089cce8345b0fb7d7fac173cc7151f891835f,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/llm-api-key.servertest.ts,1122,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
c25ebb2edc192ea40f444ea5432c0385cd9c560ce7dfcd547b33c919222b0be0,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/llm-api-key.servertest.ts,199,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
ce7fcef59cbb4ec6e1a50138edc4cb93b75cc62b0514bc6ad1a164b9b3644ffe,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/llm-api-key.servertest.ts,588,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
d1f162fc861b671cd211e8d7f0c14f61e0820180a4797994e12076518df6e904,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/llm-api-key.servertest.ts,1182,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
d8284ea8bfc8ed7a03ef9a03ecf1d9f75b0c97691475338d1967ff14f67e4bf8,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/llm-api-key.servertest.ts,107,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
47ad73b4e14e9a4f70dbf87406f10d0f13a1c82882c260d542bd34762c10c956,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/projects-api.servertest.ts,86,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
6c61e5836c9832059c48bd064e7a34621217a517bc9ed7ed6c45e9dc899a1fa3,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/projects-api.servertest.ts,88,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
d3cd4541b23d62d52787942d3c414a4dc5ff5d1560a68366e3fdc9d7ca37aebc,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/scim-api.servertest.ts,140,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
e3b7b0bb29a6ae9afaf0002bba5c9bc7dc039373ab3c6794f002474a3c58dda1,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/scim-api.servertest.ts,138,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
3e257520027563d6ce72dbc0893c51826322d99d78fc9001d918f114e65e59a3,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/slack-integration.servertest.ts,636,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
5f0dbf048295450bd05d73a9518830dd3a8c1def34df675ead4d3232c390b977,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/slack-integration.servertest.ts,545,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
f694ecd10c6a5d97fa41698a549523e729b3e7286a5cf6b21b41e9a68337f705,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/slack-integration.servertest.ts,588,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
f02781f600619e78b0f719417f2e14e4772da915104c9d49d17ac0d6187ed645,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,web/src/__tests__/server/unit/sfdc-sync.servertest.ts,140,0.90,,x,,[baseline-12c] [tests_convention_gap] Test fixtures under __tests__/ and *.servertest.ts - the context gate only knows tests/. Route: add __tests__ and .servertest. to the gate.
58bb46bb6d73cff16cc5da05425972295612ed004ade1af0b412fc9457d48718,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,worker/src/utils/RedisLock.ts,217,0.90,,x,,[baseline-12c] [client_method_eval] redis.eval executes a static Lua script on the server - not language eval; the pattern matches property access.
8a0e1733a0a7cffd0912017fb5d413003db368bcc344230cd24a2834d33bfe82,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,worker/src/utils/RedisLock.ts,93,0.90,,x,,[baseline-12c] [client_method_eval] redis.eval executes a static Lua script on the server - not language eval; the pattern matches property access.
16949e3e8d48570cbcab25269dd43101dcfa4890fa5bd6c5b6334320addb981b,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,cli/node/src/telemetry.ts,18,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
b26adb3d2ade10070284e633233fde31b7b77b0693a5230b5eb642e83a4b9389,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,cli/python/src/mem0_cli/telemetry.py,22,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
05e4ef019f78f483717d3b45f976f8e63e3e167e8b7b1bf0c00aedc07ae6bbc4,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/misc/fitness_checker.py,16,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
47ec8cdfb156e654e26d3aff834da593c98c15cdf539e83002d1cdb1a788ea56,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/misc/fitness_checker.py,6,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
5bba4385d303614d38013eb32b4b7bcb5c25325c65c563c85073cf3dbe47018b,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/misc/fitness_checker.py,7,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
6f30d400499336a5b7ca6a27a8e28310fad006ad5063eae9d67c4540d4912cfc,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/misc/movie_recommendation_grok3.py,7,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
96562aee5ef639e047c10e17c56595e59ebf8cb4e3af432ece5548687d9c22e0,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/misc/movie_recommendation_grok3.py,8,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
25b05e3825eaaf628ac87dcc8ad4540e4d329c7d57b71fd67dad43c589c4682b,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/misc/personal_assistant_agno.py,6,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
f4dd85c18f6a88ef2590dc90f9b4404ede92d57b81f6c996ff362ff4f1883c99,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/misc/personal_assistant_agno.py,5,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
cccda348dc884316e292f74eb3eecbaabdf1f757016799dc0d487f127d3d86e0,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/misc/study_buddy.py,8,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
ea4d9294c08153e0b83c5c934ca0e2cdf29d818aa63498f37be5f835befb7977,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/misc/study_buddy.py,7,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
ca9efe44eee96fa39d3615e5abd6173e9e68f83d4da8a999e32b53b2d263bbc2,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/misc/vllm_example.py,22,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
068bba265f14029ec1740b6e607376bc83e120ccfe9393050ea1497155cfadea,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/misc/voice_assistant_elevenlabs.py,13,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
c293d208717d9c28ca9055f010af59884e180ffff7a8d99e3d1d071a44849895,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/misc/voice_assistant_elevenlabs.py,14,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
ea5489b87a1c9f065b22625b116a67e7aeda50961843b031e644881c5a74e984,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/misc/voice_assistant_elevenlabs.py,12,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
e088ec97d75adff9528a8e339effd79cc5d6c404b54cf70678a2d093eb23f27b,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,integrations/mem0-plugin/.opencode-plugin/telemetry.ts,24,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
dca4dd1907a60199340c944ed0d03f3ded5403537de1e356b6d05923aeb8ee33,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,integrations/mem0-plugin/scripts/telemetry.py,51,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
3cffdbd34c08d048a3e305630fb6b52fb67f1e1dd8f48f7e54119c950f834d2c,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,integrations/openclaw/telemetry.ts,17,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
50b4a928d982a97329da2706edc78e8c4dd48b0c0b6dcc0fd939ab6b7fecf23d,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,integrations/pi-agent-plugin/src/telemetry.ts,16,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
fe5a448fcbd4b6a5cd7bdacd8fd2724e50910de21e5bfd17dc4279638775edbb,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,mem0-ts/src/client/telemetry.ts,15,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
d5cd2b4ebf7c8a5fa193e51e72f66923caaeab348cd2e8925e0b105aacc06ea9,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,mem0-ts/src/oss/src/embeddings/lmstudio.ts,8,0.90,,x,,[baseline-12c] [local_server_default] LM Studio / vLLM default dummy keys - local servers require any string; not a secret. Route: known-default allowlist or identifier guard.
0fad843332e1ff50d190b99de73b1d3b6a86cfa4dc943d643ded8e7eec74d231,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,mem0-ts/src/oss/src/llms/lmstudio.ts,8,0.90,,x,,[baseline-12c] [local_server_default] LM Studio / vLLM default dummy keys - local servers require any string; not a secret. Route: known-default allowlist or identifier guard.
090ef721a6969568480f4651b848856064521f0bb46942aeefa9b63175df7907,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,mem0-ts/src/oss/src/llms/vllm.ts,6,0.90,,x,,[baseline-12c] [local_server_default] LM Studio / vLLM default dummy keys - local servers require any string; not a secret. Route: known-default allowlist or identifier guard.
b6733c4b1b1cef2d8384029d25ca7b1ee0fa9742a584738f579040011322b1c9,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,mem0-ts/src/oss/src/utils/telemetry.ts,19,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
64eefd389b0470c9bdee2bd5ab4b9c667ed733fffb207bb5ebc87f694f3a8ffa,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,mem0/memory/telemetry.py,15,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
53a604b00777705294e8c6c582304c18506991eb1f42df9f4ffeb897c8a66880,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,openmemory/compose/milvus.yml,25,0.90,x,,,[baseline-12c] [compose_dev_credential] The 11s compose credentials.
d4310a386bbe2b92e13c8d270f3dbdf5b13de75e920bdb7da23328d6b55d8329,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,openmemory/compose/milvus.yml,24,0.90,x,,,[baseline-12c] [compose_dev_credential] The 11s compose credentials.
390c8333ad9b688121a2ae69fe34497d66ca35e264d79e4b60c9ea6f1094d651,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,openmemory/compose/opensearch.yml,10,0.90,x,,,[baseline-12c] [compose_dev_credential] The 11s compose credentials.
fc6da0d430e0328e4aed673a21524d824c9053ea879149fb8fa32c06297b9251,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,server/telemetry.py,24,0.90,x,,,"[baseline-12c] [telemetry_write_key] mem0's PostHog write key, hardcoded across ten client/plugin copies."
9b15587b204142114873379b529a050007d7092ee1d3f68274e5e4f7546cd525,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,mem0/reranker/huggingface_reranker.py,60,0.90,,x,,[baseline-12c] [torch_model_eval] PyTorch module.eval() switches inference mode - not language eval.
211bcdeab219be5f2db1af035b67b454a35b5da83bebee52524320a40d83c590,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,metagpt/configs/compress_msg_config.py,18,0.90,,x,,"[baseline-12c] [identifier_value] The value is an env-var name, sentinel, or enum identifier - not a secret. Route: guard values that are UPPER_SNAKE identifiers or equal the key."
32f27800f3171cb4613c226dead439763effbc38b0db49772dda910ad37d4dfe,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,metagpt/configs/compress_msg_config.py,16,0.90,,x,,"[baseline-12c] [identifier_value] The value is an env-var name, sentinel, or enum identifier - not a secret. Route: guard values that are UPPER_SNAKE identifiers or equal the key."
2ba5f3f39113287a686cf6ab988b0e3bffd23fbaadea98ecc6f33d818a4c1c37,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,metagpt/const.py,120,0.90,,x,,"[baseline-12c] [identifier_value] The value is an env-var name, sentinel, or enum identifier - not a secret. Route: guard values that are UPPER_SNAKE identifiers or equal the key."
ac11e65f0c9b7061425911a769ef6f08f51dbf823f188ca645e2be00cbd16c2f,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,examples/di/InfiAgent-DABench/DABench.py,372,0.90,,x,,[baseline-12c] [client_method_eval] The benchmark's own eval() method (definition and calls) - not language eval.
b63b0c48d57afadb862360dc4eadedf9c76a26e3c05b34b5e09e728c651fe12c,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,examples/di/InfiAgent-DABench/DABench.py,480,0.90,,x,,[baseline-12c] [client_method_eval] The benchmark's own eval() method (definition and calls) - not language eval.
c5dd582ccb1691194f475e43ffba744ef42d3ea1bb5edea7ac46e5c8f6d4033a,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,examples/di/InfiAgent-DABench/run_InfiAgent-DABench_all.py,27,0.90,,x,,[baseline-12c] [client_method_eval] The benchmark's own eval() method (definition and calls) - not language eval.
c931bdbd40a363e7e3bc47a0677f4b8a4b449aec2f0f5e1e0e93f3163b45c989,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,examples/di/InfiAgent-DABench/run_InfiAgent-DABench_all.py,23,0.90,,x,,[baseline-12c] [client_method_eval] The benchmark's own eval() method (definition and calls) - not language eval.
5c5eb5c92cf09dbf649d155fb7953c5a57ed48768205ebadf77d325cf5fe923c,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,UNSAFE_EVAL_USAGE,HIGH,examples/di/InfiAgent-DABench/run_InfiAgent-DABench_single.py,17,0.90,,x,,[baseline-12c] [client_method_eval] The benchmark's own eval() method (definition and calls) - not language eval.
